true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
akiec,akiec,0.996808,0.0028320611,8.9994246e-05,1.022382e-06,0.00024930193,1.9671692e-05,1.7280746e-08
mel,mel,9.523731e-06,1.8685063e-05,0.006014599,4.3417893e-07,0.6829364,0.31102017,1.8925014e-07
nv,nv,1.0250473e-06,1.3802156e-05,3.4884157e-05,1.3246306e-07,0.046853732,0.95309496,1.5583014e-06
nv,nv,1.5471423e-05,8.829273e-05,0.0011036375,7.5535456e-07,0.104098216,0.894636,5.7605856e-05
nv,nv,4.2721463e-06,7.1345996e-05,0.010449291,1.11751415e-05,0.121218756,0.86822075,2.4518195e-05
nv,nv,0.00020073364,0.00026500758,0.10242575,2.8416212e-05,0.039745938,0.85725623,7.798441e-05
nv,nv,1.8347064e-05,0.017601408,0.0037557697,1.0467729e-05,0.08374861,0.8948509,1.4479713e-05
nv,nv,0.00024465585,0.011103989,0.0006830599,5.624292e-06,0.05851208,0.9294498,7.337275e-07
nv,nv,6.616653e-05,0.0013115681,0.0053745885,0.00047564635,0.026733086,0.96597034,6.8609144e-05
mel,mel,1.9446438e-07,0.00036314485,3.391157e-07,1.571645e-08,0.980755,0.018881306,5.6842584e-08
mel,nv,3.0187189e-06,3.882527e-06,0.0024845414,9.651023e-08,0.2822794,0.7151806,4.8491915e-05
mel,nv,0.00011996829,7.751521e-05,0.000118062075,2.6792206e-06,0.47194603,0.5277355,2.6799398e-07
mel,nv,7.424012e-05,1.6631995e-05,0.0005292358,4.508479e-06,0.34875995,0.6506141,1.438514e-06
nv,nv,0.0001050936,0.0018431322,0.0002952239,3.1716488e-06,0.08155918,0.9161709,2.3381222e-05
nv,nv,4.3781438e-05,0.00021973901,0.0010225243,0.00019067149,0.021921024,0.97649413,0.00010806897
nv,nv,1.2889032e-05,0.0002596286,0.016689062,1.996639e-05,0.0023222885,0.9806831,1.3095852e-05
nv,nv,7.529074e-06,4.299952e-06,0.010155842,4.605373e-06,0.106289744,0.8835295,8.475684e-06
nv,nv,5.250868e-06,0.00021526558,0.0006095929,5.775008e-06,0.00041247412,0.9987484,3.1162865e-06
nv,nv,2.1460469e-06,1.0125319e-05,0.00029319563,6.32599e-05,0.08923598,0.9103937,1.660142e-06
bkl,bkl,0.0006576817,0.0007039408,0.7902835,2.133767e-06,0.0014466944,0.20684572,6.041426e-05
nv,nv,9.680834e-07,0.00046492834,0.004700138,7.5592413e-07,0.09312181,0.9017107,8.118372e-07
nv,nv,1.4976919e-05,0.00020826107,3.113342e-05,4.4040186e-07,0.12263725,0.87710184,6.0813577e-06
df,df,6.2297136e-06,2.1735297e-05,6.518236e-05,0.99983704,6.666979e-05,3.0592264e-06,5.739412e-09
nv,nv,0.00041988588,0.0038150195,0.20408347,0.0005562673,0.0041465512,0.78543615,0.0015426985
nv,nv,3.1907658e-07,6.8246495e-06,0.0011609687,2.3087703e-06,0.008280894,0.9900538,0.0004948732
nv,nv,1.6075612e-06,1.8358443e-05,0.042884737,2.2661472e-06,0.018842325,0.93824494,5.749963e-06
bkl,bkl,5.229978e-05,3.6630234e-05,0.90577483,9.349064e-06,0.001280359,0.092806414,4.0206392e-05
nv,nv,1.0083457e-06,0.00015040836,8.954167e-05,4.0623427e-06,0.001598214,0.99685585,0.0013009054
nv,nv,0.002820892,0.0044947076,0.0107847005,0.000327822,0.023935165,0.9569717,0.00066496816
nv,nv,5.307333e-07,0.00010421534,0.006338722,1.9381416e-06,0.024141738,0.9656672,0.003745662
nv,nv,1.9369845e-05,8.391239e-05,0.0012440011,8.688968e-06,0.055721022,0.94276446,0.00015849099
nv,nv,1.4437816e-06,5.5761353e-05,0.0041215424,0.0014149621,0.0012185202,0.99316484,2.2969665e-05
nv,nv,2.8235043e-05,4.1184678e-05,0.0009807075,7.816001e-05,0.00788412,0.9909133,7.418342e-05
nv,nv,3.3558617e-06,3.5181374e-06,0.0033566253,4.5251753e-07,0.134697,0.8619307,8.38993e-06
bcc,bcc,0.0034657626,0.5814482,0.000806181,9.6628855e-06,0.053744245,0.36029932,0.00022672316
mel,mel,0.00035717894,0.0007216028,0.08572155,7.6960874e-05,0.6283652,0.28475022,7.2493463e-06
nv,nv,5.7663524e-06,1.2125811e-05,0.008252636,0.0006618382,0.008817615,0.982241,9.038723e-06
nv,nv,0.00017728569,0.0050813216,0.00027134633,3.3230956e-06,0.026084872,0.9683525,2.933244e-05
nv,nv,1.3165261e-05,2.0691055e-05,0.048703108,1.7583504e-06,0.00051041495,0.95014805,0.00060273637
nv,nv,4.2160074e-05,3.2463533e-05,0.0002865778,7.3393853e-06,0.02231653,0.97725874,5.613733e-05
nv,nv,5.7816703e-07,1.7150384e-06,1.2871464e-05,9.369665e-06,0.0063911993,0.9935818,2.5926083e-06
nv,nv,7.851112e-06,0.00097402587,0.00014033445,1.4849705e-06,0.004487644,0.99427795,0.00011064692
nv,nv,9.449407e-05,0.00059172907,0.00038209197,9.508118e-07,0.14893962,0.8499898,1.3439885e-06
bcc,bcc,0.004541135,0.7532749,0.0049022,0.00022173364,0.085864834,0.15116863,2.6521178e-05
nv,nv,7.913923e-09,9.069676e-08,3.6003298e-06,1.0394712e-06,0.008145866,0.99179584,5.351561e-05
bkl,bkl,0.0032256164,0.0012528902,0.82623875,0.00014760175,0.01751121,0.15158711,3.6812286e-05
nv,nv,3.063477e-05,8.5838554e-05,0.019494362,0.00072539994,0.0008129671,0.9785306,0.00032018358
nv,nv,5.194052e-06,1.10326455e-05,0.00015160785,1.9328938e-06,0.13432314,0.8649633,0.0005437022
mel,nv,1.3158443e-05,0.00079002744,0.05016022,3.697334e-07,0.39867353,0.5503331,2.9600233e-05
nv,nv,2.0678437e-05,5.2987452e-05,0.012097746,2.0043897e-06,0.0632674,0.92454696,1.2196078e-05
mel,mel,0.00011113435,0.00059250917,0.00012038408,2.719134e-06,0.5471652,0.45200688,1.1245573e-06
akiec,akiec,0.5323445,8.843537e-05,0.002762884,1.2697487e-06,0.011499298,0.45330322,4.008158e-07
nv,nv,1.131481e-06,4.3694177e-05,6.597969e-05,8.284319e-06,0.013713058,0.9861399,2.7996159e-05
nv,nv,1.650503e-05,9.010946e-05,0.040015455,0.0005869496,5.2159565e-05,0.9591298,0.0001091113
nv,nv,1.7852892e-06,1.757161e-05,0.0017591028,2.2148524e-07,0.072389804,0.9258314,2.250212e-07
mel,mel,0.0008132075,0.065057985,0.005788848,4.029183e-06,0.5931439,0.33517295,1.9074989e-05
mel,nv,3.7034454e-06,5.0719522e-05,0.011466478,4.548769e-06,0.12889242,0.8595718,1.0354486e-05
nv,nv,4.776617e-06,0.00028681097,0.007953949,0.0001685393,0.03612408,0.95545477,7.0210917e-06
nv,nv,9.667303e-07,9.211336e-06,0.005526222,1.227129e-06,0.007179155,0.98030657,0.006976552
nv,nv,0.00015223568,2.556458e-06,0.0010441873,0.0011980969,0.0123254545,0.9852566,2.0749801e-05
bkl,bkl,0.0074809534,0.00088959583,0.54827243,8.4050116e-05,0.014522239,0.42872116,2.9602135e-05
nv,nv,1.4600846e-06,7.121792e-05,3.8424696e-06,1.6497235e-06,0.010565206,0.9893562,3.6201516e-07
nv,nv,6.6380076e-06,3.7758095e-05,0.00013837757,1.9749847e-07,0.032056954,0.9677538,6.334182e-06
nv,nv,3.7261993e-06,2.7232472e-05,0.00012839447,2.0547759e-05,0.0022595178,0.9975447,1.5843485e-05
akiec,akiec,0.9900121,0.00014403778,0.00071581354,0.0042648856,0.00014914387,0.004711061,2.9688988e-06
nv,nv,1.7071463e-06,0.00013168063,0.0001536147,0.00026535837,0.004837376,0.99456173,4.8558784e-05
nv,nv,3.3418692e-06,0.0010654627,4.7125395e-06,7.4346413e-09,0.047068264,0.9518435,1.4775479e-05
df,df,1.669925e-11,2.4409514e-09,3.5015268e-09,0.99969995,8.235662e-08,0.00029995898,4.8476456e-10
nv,nv,0.00020713883,7.602689e-05,9.025145e-05,0.0001859318,0.019007782,0.9804293,3.6007332e-06
nv,nv,7.559276e-07,2.838313e-07,8.412676e-05,1.3531564e-06,0.08075061,0.91916203,8.8873105e-07
nv,nv,9.064122e-05,0.00065244257,0.09613026,0.0009197663,0.004919241,0.8970919,0.00019569299
mel,nv,0.0009740359,0.00021405065,0.022519192,1.2011133e-05,0.20056587,0.7756218,9.301098e-05
nv,nv,5.3580465e-07,1.6993326e-05,0.0029695353,0.0022041812,0.00033061314,0.9944412,3.6992304e-05
nv,nv,0.00045798588,0.0019429107,0.014843407,0.000371188,0.18801709,0.79431415,5.3221076e-05
nv,nv,1.9851751e-07,4.909513e-06,4.219894e-05,8.389499e-07,0.012151725,0.9797223,0.008077859
nv,nv,9.108039e-07,2.1474083e-05,0.00027946106,4.5323406e-05,0.0005091663,0.9991374,6.2384056e-06
nv,nv,7.093377e-06,0.0003875879,0.014549075,3.630895e-06,0.037348896,0.94767535,2.8413018e-05
mel,mel,2.5565134e-06,4.201147e-05,0.0019339575,1.75293e-08,0.8614245,0.13653715,5.9747592e-05
bkl,bkl,0.006825903,0.0017644782,0.8619608,0.00033507295,0.02954564,0.09896774,0.0006004011
nv,nv,0.014504593,0.006909968,0.007886492,9.6217875e-05,0.026982684,0.94357675,4.3360444e-05
nv,nv,0.00032244882,0.00018256308,0.0023655111,0.00044120545,0.16772203,0.82895947,6.7647456e-06
bcc,bcc,6.8107706e-06,0.98344433,0.0016666901,1.9899244e-06,0.000907255,0.013613271,0.00035959447
nv,nv,1.2392671e-05,8.775384e-06,0.0017569936,5.6577737e-06,0.033739164,0.96447575,1.3292384e-06
nv,nv,2.8240336e-06,9.783083e-05,0.00055212964,0.0016526501,0.0008875007,0.9967783,2.8852759e-05
nv,nv,4.3743816e-07,1.1333841e-05,0.0001415641,1.5820292e-06,0.023294946,0.9764398,0.00011029576
nv,nv,2.0043308e-05,0.000819995,0.001042704,4.188725e-05,0.002262747,0.99581003,2.579318e-06
nv,nv,4.9103883e-06,0.00021833774,0.009497872,0.00071707024,0.0010205891,0.988405,0.0001361793
nv,nv,0.00013790585,0.00034616503,0.000511369,0.00047455056,0.027186839,0.96678,0.0045630317
nv,nv,1.0906176e-05,0.0001378493,0.0012696483,1.35174605e-05,0.084739216,0.91376066,6.826724e-05
nv,nv,2.9075805e-05,3.383271e-05,0.0008078682,7.5709363e-06,0.12376526,0.8753297,2.6664644e-05
mel,nv,4.12891e-05,0.0006012311,0.12251627,3.2662927e-05,0.32694337,0.5498563,8.936934e-06
bkl,bkl,0.00016191354,0.0003820704,0.828324,2.9881207e-05,0.014725787,0.15637279,3.5748374e-06
nv,nv,2.883915e-07,1.1563317e-06,9.309104e-06,9.84519e-06,0.045670353,0.95428014,2.8878454e-05
nv,nv,2.748209e-06,5.796319e-05,0.0027865507,5.113153e-06,0.014010482,0.9831149,2.2127373e-05
nv,nv,0.00047629388,0.00044002096,0.0067447554,0.0026002086,0.00051735813,0.9877202,0.0015011799
nv,nv,0.0004353622,0.10597631,0.0021399786,2.0258978e-05,0.038847823,0.8525592,2.1023016e-05
bkl,bkl,0.0002902551,5.052721e-07,0.98909295,4.664715e-06,0.0013690357,0.009242049,4.2893095e-07
nv,nv,2.6644904e-07,2.8269626e-05,0.0009012391,3.1939192e-06,0.037288696,0.96174544,3.28184e-05
mel,mel,2.7780595e-06,7.4889285e-05,0.04965871,1.9214065e-06,0.734544,0.21571492,2.814578e-06
nv,nv,4.3115165e-07,1.17811305e-05,0.0017973437,5.188599e-05,0.0028706682,0.9951775,9.0472146e-05
bkl,bkl,0.00011280873,0.0012701093,0.5157363,0.0003533127,0.005938492,0.4765789,1.0160341e-05
nv,nv,7.560301e-06,0.00021997408,0.00012554106,5.647877e-07,0.06917619,0.9303779,9.23377e-05
nv,nv,0.00010141541,3.800094e-05,0.010065978,5.78376e-06,0.039150767,0.9429106,0.007727502
nv,nv,2.8900222e-05,4.7339687e-05,0.002010268,1.423157e-05,0.105691954,0.8921936,1.3692818e-05
bcc,nv,0.0060759103,0.1953204,1.9352037e-05,1.2655238e-05,0.0013871545,0.7971697,1.4883e-05
nv,nv,1.8333374e-06,0.00030256071,0.00066903746,1.8627552e-06,0.004454766,0.9944621,0.00010781099
nv,nv,0.004270357,0.04155486,0.01184343,2.055163e-05,0.17519225,0.76700723,0.00011133886
bkl,bkl,9.769141e-07,1.5881496e-05,0.7908886,6.6109724e-06,0.00798766,0.20109972,5.4044295e-07
nv,nv,7.641062e-06,0.00017209524,0.0036925864,2.3829512e-05,0.04833664,0.947752,1.520314e-05
nv,nv,0.00028541696,0.0009250474,0.0023925765,4.087764e-05,0.12443273,0.87191665,6.752942e-06
bcc,nv,3.837918e-05,0.3988048,0.00019115525,5.091422e-05,0.0034015644,0.5975118,1.3873419e-06
vasc,vasc,1.0446968e-09,3.880209e-09,3.4651478e-06,6.5119674e-11,9.809953e-07,0.00014667756,0.99984884
nv,nv,5.157489e-05,0.0007364559,0.09005267,2.3892275e-05,0.050946932,0.8581568,3.166897e-05
vasc,vasc,2.7888818e-08,1.854484e-06,6.7487704e-06,1.3633962e-08,0.0018688411,0.06325797,0.9348646
nv,nv,3.561532e-05,0.00039840263,0.000556932,2.4037329e-06,0.12634684,0.8726435,1.6291771e-05
nv,nv,1.6425382e-06,0.0012023012,2.2392385e-05,5.9982276e-06,0.0071442877,0.9915325,9.0780886e-05
nv,nv,2.7287746e-07,8.234851e-07,1.0990362e-05,7.2080124e-06,0.022396179,0.9775708,1.3707865e-05
bcc,nv,1.5591379e-05,0.3740023,0.0056878487,9.951384e-05,6.352368e-05,0.6201306,6.800981e-07
nv,nv,4.7223763e-05,0.0011134413,0.0041891513,0.00010971857,0.00016417872,0.9943368,3.952905e-05
bkl,bkl,2.4616023e-08,7.460611e-06,0.69052076,5.126696e-07,0.007816287,0.30165404,8.8909826e-07
bkl,bkl,5.158771e-07,8.860404e-06,0.7856734,3.5954688e-09,0.0522792,0.16203757,4.899164e-07
nv,nv,3.7210423e-06,4.6355228e-05,0.008268995,1.1020584e-05,0.000116042305,0.99048877,0.0010650462
nv,nv,6.394146e-06,1.121093e-05,0.00023859092,9.1026595e-06,0.043882977,0.9557013,0.00015041156
vasc,vasc,5.8201777e-09,1.640979e-07,8.979659e-07,9.7942866e-08,1.3558674e-06,0.00035788023,0.99963963
nv,nv,3.254349e-05,0.04854818,0.0011430061,6.377046e-06,0.00028739957,0.94997835,4.1595363e-06
bkl,bkl,0.0021627299,3.078604e-05,0.85901695,1.9672e-06,0.00010963118,0.13867609,1.7922359e-06
nv,nv,1.869451e-06,1.43682255e-05,0.0005304869,3.905646e-06,0.0773754,0.92207146,2.4406108e-06
nv,nv,3.9393733e-05,0.00051598635,0.00066815095,2.488944e-06,0.08487046,0.91387886,2.4753199e-05
nv,nv,3.5459627e-07,1.1700338e-05,0.000358078,4.6613623e-06,0.007984587,0.99162805,1.2672952e-05
nv,nv,3.996824e-07,1.1792408e-06,0.00055328733,4.1830567e-06,0.0008153175,0.9985989,2.6728003e-05
bcc,bcc,6.923406e-06,0.77938116,0.030861733,9.935458e-06,9.8852026e-05,0.18943426,0.00020715108
bkl,bkl,4.21853e-07,9.695515e-08,0.8353034,2.1311519e-07,0.019872975,0.1448229,1.9812734e-09
nv,nv,0.00020765545,5.3976983e-05,3.9461193e-05,3.5321455e-06,0.058434058,0.9412578,3.58742e-06
nv,nv,0.00010576066,0.00024263033,3.7875663e-05,2.311757e-06,0.0025130783,0.99709666,1.7395544e-06
nv,nv,1.1051606e-08,4.2596503e-06,0.0002000657,6.949366e-07,0.00176238,0.99801457,1.7956869e-05
nv,nv,8.7880335e-06,2.1012793e-05,0.00080514164,2.175772e-06,0.15153809,0.8476139,1.0904193e-05
mel,nv,0.004514253,0.001986693,0.28121528,2.3058868e-05,0.28186882,0.43038988,2.0210662e-06
bcc,bcc,0.007601763,0.97978884,3.1574318e-06,1.1655524e-06,0.00044775315,0.01214115,1.620471e-05
nv,nv,0.000976629,0.0067089135,0.006215166,0.00020579062,0.04593642,0.93992925,2.7781125e-05
mel,mel,2.2899874e-06,0.0039058013,3.4217887e-06,3.304867e-06,0.87607783,0.12000736,2.0071207e-09
bcc,bcc,0.0010082386,0.79879963,0.0033179685,0.00015999326,0.0013328342,0.19443907,0.00094231113
nv,nv,1.139324e-05,9.982894e-05,0.08359844,9.1011505e-05,0.002786373,0.9132347,0.00017818558
nv,nv,4.7932022e-05,0.0008691868,0.0007430966,9.1148415e-08,0.006431851,0.9919007,7.1779823e-06
nv,nv,1.5709795e-05,0.00022166714,0.016146366,2.0657739e-05,0.06657063,0.91697246,5.254167e-05
nv,nv,0.00017335848,0.0041133533,0.0011666116,0.0002405004,0.04827619,0.94570506,0.00032500224
bkl,bkl,0.00034344906,4.8178676e-06,0.78890455,0.00012971333,0.004406961,0.2061164,9.418073e-05
nv,nv,0.00029957216,0.00023543328,0.00391055,2.3202287e-05,0.005034979,0.9904936,2.5831014e-06
nv,nv,0.00011296309,0.0002740955,0.023347054,7.600068e-06,0.0023166775,0.97366637,0.0002753426
nv,nv,6.229425e-06,4.6654433e-05,0.0060290224,5.598345e-05,0.008130066,0.9855847,0.00014743852
bcc,akiec,0.82580155,0.038950104,0.00734846,2.1707054e-05,0.00056653784,0.12730898,2.5659162e-06
bkl,bkl,5.137097e-07,8.707786e-06,0.8711805,8.310055e-07,0.006194041,0.12261295,2.4640108e-06
bkl,bkl,1.5167876e-06,7.6415057e-07,0.9356296,2.1599458e-07,0.00078011036,0.06314974,0.00043803256
nv,nv,6.177417e-06,1.8304918e-05,0.0026877492,7.718489e-06,0.05952195,0.9377549,3.188462e-06
bcc,bcc,6.02469e-06,0.9862153,0.0022349223,1.29263e-07,1.1282017e-05,0.011520852,1.1506017e-05
mel,nv,5.077692e-05,9.68825e-05,0.001457398,2.90088e-06,0.27314717,0.72524434,4.9435425e-07
nv,nv,2.777095e-07,1.9951816e-05,0.000116728996,0.00025589156,0.0009884135,0.9985942,2.4390218e-05
mel,mel,0.090923056,0.0031480384,0.0066619543,2.2541128e-06,0.8279333,0.071317576,1.3835069e-05
nv,nv,1.665664e-05,0.00012746298,0.0127660865,2.7582739e-05,0.08087144,0.9061887,2.1267415e-06
nv,nv,1.2597997e-07,2.5565553e-06,0.0023517704,1.9037609e-06,0.00090926484,0.9967307,3.6660203e-06
mel,mel,5.0234987e-05,0.0023417317,0.006908303,0.0001548464,0.8494924,0.12905312,0.011999395
mel,nv,0.00021402868,0.001506969,0.0015100354,1.9384881e-06,0.11053424,0.8862233,9.522356e-06
nv,nv,5.7551104e-05,0.00024706655,0.0367026,5.391288e-05,0.05317796,0.9097562,4.771797e-06
nv,nv,0.0002512399,6.075704e-05,0.022401135,1.9689853e-05,0.018015897,0.9592396,1.1734833e-05
nv,nv,6.017719e-06,3.625489e-05,0.0011224153,0.00014561713,0.0034537597,0.9952213,1.4568207e-05
mel,mel,2.5920494e-06,2.2167984e-05,0.0021331208,8.353983e-05,0.81436634,0.18339205,1.15051286e-07
df,df,1.3875688e-11,1.6714571e-06,9.013777e-10,0.99999833,9.804282e-09,2.7478228e-08,9.4394944e-14
nv,nv,0.0008442799,0.04874577,0.011399954,8.7221604e-05,0.23457131,0.7043276,2.3822377e-05
nv,nv,1.3352736e-06,9.321129e-06,0.35059452,4.8069087e-06,0.0038740085,0.6442943,0.0012216155
bkl,bkl,0.006164537,0.0004905682,0.6142047,0.0004117009,0.0015487198,0.37703028,0.00014940333
nv,nv,0.00012830358,0.0062953327,0.0003156995,1.2959228e-05,0.0018275668,0.9914023,1.7831588e-05
akiec,akiec,0.79147714,3.3579755e-07,0.006765841,1.3778562e-06,0.00020943402,0.20151566,3.0209778e-05
bkl,bkl,0.009964502,0.00088029105,0.54696923,0.00042142795,0.016048416,0.42513502,0.000581132
nv,nv,3.1248916e-07,6.6861253e-06,0.000447392,2.8824717e-05,0.0019608466,0.99755186,4.186122e-06
mel,nv,8.6115084e-05,5.257361e-05,0.021041207,1.00587116e-07,0.28991202,0.6888839,2.413031e-05
nv,nv,1.8149936e-05,0.00012763262,0.0073573487,4.3663154e-06,0.18925962,0.8032275,5.406978e-06
bkl,nv,0.00084113615,3.1967907e-06,0.48393372,5.1422836e-07,0.0001001762,0.5151208,4.7093346e-07
nv,nv,1.2238218e-07,0.00024677467,0.00011428469,1.0642629e-05,8.0604295e-06,0.9996153,4.8257784e-06
nv,nv,7.795973e-05,0.0004638552,0.00033631406,7.4115436e-05,0.03203574,0.9669611,5.0901206e-05
nv,nv,9.056951e-06,1.2047459e-05,0.11152009,1.2596607e-05,0.0015294928,0.8868491,6.760111e-05
nv,nv,0.0004029171,0.00013944709,0.018288208,1.22633e-05,0.0807685,0.90036136,2.7369164e-05
nv,nv,1.803127e-07,9.009863e-06,7.344486e-05,0.00042931215,0.0004983887,0.99889684,9.2762995e-05
nv,nv,4.669078e-05,0.0002770515,0.00063395716,0.00019791219,0.046202768,0.95256466,7.6978686e-05
nv,nv,8.29583e-06,0.0020351321,0.00011267356,6.30548e-06,0.00012091936,0.99771476,1.9329602e-06
akiec,akiec,0.7346721,0.0035850054,0.03205253,2.9806033e-05,0.007073932,0.22243412,0.0001525422
nv,nv,2.3824678e-05,7.542014e-05,0.0034422802,8.6916145e-05,0.009347891,0.9869049,0.00011866441
nv,nv,3.5499338e-06,4.6906434e-06,0.016615938,2.1766109e-05,0.002986596,0.98034644,2.1048485e-05
nv,nv,2.4237424e-05,0.0021711707,0.0061487756,1.0889992e-05,0.024597237,0.9670149,3.286261e-05
nv,nv,1.402784e-06,6.0937855e-05,2.6883234e-05,1.4070454e-05,0.039511383,0.96023804,0.00014731605
nv,nv,1.3736782e-06,1.1281679e-05,0.00047080018,2.6056858e-05,0.03470969,0.96478045,2.931616e-07
bkl,nv,0.03155866,4.046624e-05,0.22555202,0.00088861136,0.0070069483,0.7338959,0.0010573444
nv,nv,7.050299e-05,0.010599125,0.0011750963,5.5866003e-06,0.008667832,0.9794814,4.1702256e-07
nv,nv,4.1217903e-05,1.6959195e-05,0.0003794125,0.00048288325,0.08029552,0.91876876,1.5234956e-05
nv,nv,0.00026607883,0.0044438937,0.00094382366,0.00019243857,0.00720532,0.986904,4.4371474e-05
bkl,nv,0.00030755126,4.0498573e-05,0.40791106,8.939091e-06,0.013165258,0.5785584,8.320635e-06
bkl,bkl,9.963329e-07,8.325368e-06,0.7080135,2.1179414e-07,0.006743372,0.2852332,4.3048107e-07
akiec,akiec,0.72587657,0.03306135,0.00031842888,8.510471e-06,0.029820085,0.21077861,0.00013643583
akiec,nv,0.3454633,7.096014e-05,0.005836238,6.538788e-05,0.00053385115,0.64787036,0.0001598331
nv,nv,1.6917375e-06,1.3028754e-05,0.02230531,1.0661136e-05,0.005409475,0.9722571,2.8301536e-06
nv,nv,1.5125181e-06,3.3925173e-06,0.00028249665,1.0214479e-05,0.11441099,0.88414174,0.0011495908
nv,nv,0.0009238635,0.00052425603,0.046191074,7.8244804e-05,0.04184798,0.9103283,0.00010627622
nv,nv,1.1392355e-05,8.074751e-05,0.024214204,2.0610642e-05,0.04044644,0.93507653,0.0001500637
nv,nv,1.4744996e-05,0.00018976597,9.103169e-05,1.0768345e-05,0.056110956,0.9435633,1.9412697e-05
nv,nv,3.958554e-06,8.6409396e-05,0.047144763,2.0614254e-06,0.05285234,0.8998671,4.338577e-05
nv,nv,2.4600104e-06,2.0412579e-05,0.009383593,5.090165e-05,0.013539533,0.97698325,1.9890418e-05
nv,nv,2.230578e-05,3.424516e-05,0.0065339277,4.130546e-05,0.00559335,0.9877616,1.3255598e-05
nv,nv,2.9355444e-06,2.3835704e-05,0.00030553754,4.1031035e-05,0.0088461125,0.99057966,0.00020089111
bcc,bcc,1.7924178e-07,0.9999794,3.0141662e-06,3.2314067e-06,1.4064228e-06,1.271314e-05,3.0747877e-08
nv,nv,2.4753475e-05,4.719391e-05,0.02992173,7.6954433e-07,0.02633563,0.9435736,9.622141e-05
nv,nv,0.00012834005,0.0019614466,0.0014823365,0.00013435537,0.00015335657,0.9961295,1.0597954e-05
nv,nv,1.80028e-05,0.007349157,6.065779e-05,4.3307355e-05,0.023816267,0.9679767,0.00073589757
nv,nv,1.6691889e-05,8.253011e-06,0.0017128516,2.419577e-05,0.045283593,0.9529333,2.102107e-05
bkl,bkl,0.0017008776,0.00024210749,0.66812277,0.00047713344,0.037889726,0.29154965,1.7777695e-05
nv,nv,3.363357e-06,6.040954e-05,0.0048761326,2.3288887e-05,0.002745443,0.99147403,0.0008173749
nv,nv,6.4776505e-05,0.0005336206,0.013842051,0.0012619975,6.578773e-05,0.9836891,0.0005425949
nv,nv,0.00024070429,0.00014180454,0.008224738,7.54437e-06,0.002613153,0.9887213,5.076354e-05
mel,mel,6.1734625e-08,1.6305108e-06,0.01568751,4.3852395e-07,0.8666032,0.11769922,7.937377e-06
bkl,nv,0.0018558578,0.00015300878,0.43101156,0.0007076414,0.0058337618,0.56029093,0.00014719286
nv,nv,1.028779e-05,7.844192e-05,0.00021421963,1.5223374e-05,0.0047151926,0.9949597,6.948677e-06
nv,nv,4.67802e-06,1.0570208e-05,0.02059889,4.146167e-05,0.01758771,0.9579047,0.0038519471
nv,nv,7.4154777e-06,1.1249453e-05,0.06586342,0.00013083882,0.0004058653,0.9262108,0.0073703807
akiec,akiec,0.9959747,0.003469803,2.1144193e-07,2.8324938e-11,9.255556e-06,0.0005460375,3.2215133e-09
bkl,bkl,0.0015354387,0.00045693535,0.82847226,0.00011286782,0.05665476,0.112654924,0.000112748734
nv,nv,2.200523e-06,9.892657e-06,1.9228895e-05,4.201933e-08,0.008015058,0.99194545,8.1688195e-06
mel,nv,3.381714e-05,0.0006157409,0.033179283,3.1843717e-06,0.18775943,0.7784025,6.0283014e-06
nv,nv,5.653223e-07,4.3076434e-06,1.2292722e-05,2.6525213e-06,0.004293433,0.99566275,2.4090992e-05
nv,nv,1.39934045e-05,2.1540543e-05,0.017872646,3.1855589e-06,0.07693629,0.9051507,1.5483993e-06
nv,nv,4.4107124e-05,0.00088767085,0.005632025,9.171207e-05,0.0003403915,0.99299353,1.0454672e-05
nv,nv,5.4914504e-05,0.0012888197,6.6705566e-06,9.867921e-07,0.09921289,0.89943534,4.3275057e-07
nv,nv,4.803691e-06,0.0016299058,0.0029054687,4.077685e-07,0.020057851,0.97539604,5.3427693e-06
nv,nv,1.3760805e-07,1.8059021e-05,0.008224703,1.4628828e-05,0.0011098809,0.9818349,0.00879772
