true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
mel,mel,7.598486e-12,7.626097e-13,1.6598598e-09,2.1875489e-13,0.9998903,0.00010960469,2.9190233e-13
nv,nv,8.0917e-11,4.6288173e-09,0.41009355,2.3318494e-08,3.0404756e-06,0.5899034,6.274696e-10
bkl,bkl,0.0011827197,1.6968352e-08,0.9680199,8.811223e-07,0.029662991,0.0011335072,1.3784612e-10
nv,nv,6.8783536e-22,6.956567e-22,3.47415e-15,7.9094584e-20,4.9348655e-14,1.0,1.235235e-16
nv,nv,6.454075e-15,1.3925415e-16,1.8075468e-11,5.513818e-13,4.3404978e-11,1.0,3.0135518e-14
nv,nv,2.6769454e-15,8.3245445e-17,5.554878e-10,6.2671667e-13,7.207637e-12,1.0,3.335243e-12
nv,nv,1.3960749e-21,1.6837879e-22,5.4804285e-15,8.730992e-20,1.338336e-16,1.0,9.313516e-18
nv,nv,2.01603e-06,0.0011127653,0.0006464196,3.8616483e-05,0.24851848,0.7496811,6.1654197e-07
nv,nv,0.0009825552,1.0426359e-07,3.7097263e-05,1.2646728e-06,0.0012917914,0.9976871,7.8871345e-08
bkl,bkl,0.00083683425,0.0038784693,0.66697896,0.0026077342,5.1958934e-05,0.32562494,2.116506e-05
nv,nv,2.319196e-11,1.0830728e-13,5.664115e-09,1.279451e-11,0.028418064,0.9715817,2.4380373e-07
bkl,bkl,0.027159574,4.5000823e-05,0.9425254,4.5385327e-06,0.000696772,0.029568756,4.835493e-08
nv,nv,3.7789596e-15,1.7465376e-17,6.702795e-12,1.9150123e-13,7.0319757e-12,1.0,1.34639224e-14
nv,nv,5.3648683e-11,4.240758e-10,1.69062e-05,9.144679e-11,4.8775746e-06,0.9999782,4.1089162e-08
nv,nv,7.330998e-12,1.138621e-13,4.146166e-09,1.7150807e-11,1.1025581e-06,0.9999989,4.6153754e-11
akiec,akiec,0.9999298,1.2001814e-11,5.1245686e-05,1.0431723e-09,1.8131277e-05,8.0386377e-07,9.81257e-13
akiec,akiec,1.0,1.9842448e-14,4.4889463e-14,1.078432e-15,3.0389157e-13,5.133409e-13,1.930834e-21
mel,mel,1.649046e-08,1.764942e-08,6.1221406e-05,1.5429158e-07,0.99868757,0.0012510689,6.1773775e-10
nv,nv,8.3230516e-17,2.5656789e-14,7.0071164e-11,7.990088e-14,5.507733e-09,1.0,5.9342e-13
nv,nv,5.7183486e-10,1.0888221e-08,0.00041438584,1.243611e-09,0.3367433,0.6628423,1.2588037e-08
nv,nv,3.1263065e-09,5.540504e-09,0.001251839,4.2449337e-09,0.0069630593,0.99178517,3.0585592e-10
nv,bkl,1.744047e-07,8.433524e-06,0.8952071,3.7302155e-07,0.048536204,0.056247704,5.712745e-10
nv,nv,5.6465106e-12,2.4618735e-06,0.000107978514,9.265475e-10,1.8229995e-05,0.99987125,7.371205e-10
nv,nv,7.6422895e-09,2.1376654e-05,0.00010575377,3.2398724e-08,0.00015996433,0.9997129,2.7103197e-09
nv,nv,2.4311748e-12,2.7735618e-08,3.764372e-08,7.343186e-08,4.8807575e-05,0.999951,7.729511e-09
mel,mel,4.114367e-17,1.641215e-09,2.9689158e-13,1.5805957e-15,1.0,7.1561153e-09,1.3308042e-12
mel,mel,1.8271148e-12,2.8520396e-14,3.3648104e-09,2.6225704e-14,0.99931085,0.00068913586,2.9570506e-13
mel,mel,2.0592348e-09,3.5729986e-10,6.814507e-07,2.469938e-08,0.9198204,0.080178864,4.043058e-10
mel,nv,1.5053858e-09,5.4217388e-11,5.9106574e-06,1.3935508e-09,0.41573274,0.58426136,1.0259145e-09
nv,nv,9.5712795e-12,4.5459303e-14,2.6559848e-11,1.5357316e-13,8.6406044e-07,0.99999917,1.0868851e-15
nv,nv,9.011074e-18,5.784722e-19,3.0638607e-13,7.6668277e-16,6.2871555e-11,1.0,4.095232e-17
nv,nv,2.0512546e-06,4.8082197e-06,0.006062497,6.84072e-07,4.0671723e-05,0.99388874,4.082055e-07
nv,nv,2.3726875e-13,1.1422117e-14,2.786642e-06,6.46559e-11,4.286595e-08,0.99999714,3.6650366e-12
nv,nv,8.2799605e-15,7.7377796e-17,3.3617159e-12,1.2184121e-14,2.756858e-11,1.0,9.630573e-14
nv,nv,1.321469e-09,1.2351805e-11,0.0003402932,2.145313e-08,0.0024527821,0.99720687,6.107876e-11
bkl,bkl,1.1205379e-12,9.92098e-13,0.99999964,1.8524219e-13,1.15195305e-10,3.0595325e-07,2.480743e-14
nv,nv,6.899544e-06,0.000818001,0.00071041787,6.329119e-06,0.008013625,0.9904433,1.4289378e-06
nv,nv,9.103601e-10,9.341322e-14,3.0512766e-08,7.720579e-12,0.007937476,0.9920625,5.5888443e-13
df,df,0.13670664,0.0003532481,0.0030283888,0.8583062,0.0010466586,0.0005554734,3.353716e-06
nv,bkl,2.8125928e-08,1.249154e-07,0.59221137,6.8862224e-05,7.8879503e-07,0.4077174,1.3117048e-06
nv,nv,1.2903816e-19,6.508491e-23,1.044443e-15,1.6303306e-19,6.336638e-14,1.0,1.7828999e-19
nv,nv,6.789986e-11,4.509468e-08,4.459472e-05,5.455893e-07,0.005685523,0.99426925,3.932071e-09
bkl,bkl,1.535764e-10,2.2498529e-12,0.91628015,2.2454534e-09,2.7637636e-08,0.083719805,8.8801015e-11
nv,nv,2.6240693e-21,2.193931e-21,1.414815e-14,6.150313e-20,5.227604e-16,1.0,3.5760403e-18
nv,nv,6.176278e-06,0.002517989,0.0028935284,3.452478e-07,8.651024e-06,0.9945562,1.715579e-05
nv,nv,1.8503858e-15,2.514149e-10,3.1828378e-08,9.881132e-13,2.7495733e-07,0.9999995,1.9374468e-07
nv,nv,1.7241045e-16,3.4834227e-17,9.86062e-12,2.2380713e-15,4.505216e-11,1.0,2.5975877e-13
nv,nv,2.2360783e-19,3.8259064e-18,1.6134906e-10,1.2139982e-13,2.8464878e-14,1.0,9.9745224e-14
nv,nv,2.2855949e-14,9.90996e-16,3.1198895e-09,4.717163e-13,8.051831e-11,1.0,1.3197427e-12
nv,nv,9.281858e-11,4.0628088e-11,1.639165e-06,3.843309e-09,8.240779e-05,0.99991596,6.4762257e-10
bcc,bcc,8.4811676e-05,0.99987876,1.2341854e-07,4.504663e-10,4.618348e-09,3.618738e-05,1.4536371e-10
mel,mel,0.0003486052,0.0002369811,0.0083886,2.0835202e-07,0.9756203,0.015405354,6.004304e-10
nv,nv,6.486538e-10,8.889274e-11,2.725024e-05,1.5993281e-06,7.767788e-05,0.9998934,4.008764e-08
nv,nv,4.7133253e-10,1.8767394e-09,1.1832469e-06,3.472635e-12,1.7097534e-06,0.99999714,4.8510614e-12
nv,nv,3.2350753e-17,1.9877723e-17,7.478542e-10,1.7560785e-16,2.4134674e-13,1.0,1.2729268e-13
nv,nv,6.1814116e-11,2.6446117e-12,9.900173e-09,1.2016034e-11,3.854793e-08,1.0,7.2623804e-12
nv,nv,3.616686e-20,7.631698e-23,8.2146753e-16,8.2932203e-19,1.7295615e-13,1.0,2.7781246e-19
nv,nv,7.2171696e-16,2.647714e-17,8.6249195e-11,1.1569842e-15,2.0143971e-10,1.0,2.940477e-14
nv,nv,9.814091e-09,5.4975957e-10,8.7839896e-07,9.729766e-10,2.867217e-07,0.9999988,1.3807694e-10
bcc,mel,0.00032293945,0.0026596785,0.0023836317,0.00014054451,0.90845925,0.08603387,1.1573644e-07
nv,nv,4.1319607e-20,4.1452813e-22,8.891508e-15,9.081675e-19,7.6362354e-13,1.0,3.5226426e-17
bkl,akiec,0.98739517,2.9689513e-06,0.012589688,2.72937e-08,6.6157527e-06,5.6010254e-06,1.2464875e-12
nv,nv,1.6883201e-17,4.4864374e-18,8.3032886e-11,1.6613489e-14,1.8166775e-12,1.0,2.40277e-13
nv,nv,1.0264882e-14,5.4193507e-16,7.4736475e-09,1.853938e-12,3.021656e-06,0.999997,1.0255775e-08
mel,mel,2.2153097e-08,9.419091e-07,0.00037328407,7.46625e-11,0.99816257,0.0014632046,3.6744843e-10
nv,nv,6.358876e-11,7.324244e-11,3.2928878e-07,2.6442826e-09,6.0878832e-05,0.99993885,2.0381731e-10
mel,mel,4.2350155e-08,4.4236202e-08,0.0020134924,2.9164715e-08,0.91269875,0.0852877,2.9660938e-10
akiec,akiec,0.998587,1.1166909e-06,0.000969368,3.1451293e-06,0.00012889602,0.00031043787,1.536989e-09
nv,nv,1.1860813e-14,3.367941e-16,1.4935091e-12,2.4945878e-15,3.9817605e-10,1.0,3.0402346e-15
nv,nv,9.161425e-13,8.662191e-13,1.0790471e-05,1.2799313e-10,5.43081e-10,0.99998915,6.765189e-10
nv,nv,1.2797562e-12,8.2680685e-10,4.930368e-07,1.0014248e-10,8.779862e-06,0.9999907,2.319941e-11
mel,mel,1.1529341e-12,5.218295e-09,1.3196956e-06,4.934745e-12,0.99882704,0.001171672,5.8887628e-15
mel,mel,8.4299995e-07,1.18446295e-07,0.010592574,3.1125538e-07,0.50870574,0.4807002,2.4025084e-07
nv,nv,2.0624683e-10,8.794e-11,9.842941e-06,4.885553e-10,4.3833934e-06,0.9999858,2.08697e-11
nv,nv,4.0073705e-20,3.76992e-21,1.5253073e-14,7.752364e-20,9.234321e-15,1.0,2.2105364e-16
nv,nv,3.539528e-13,4.291631e-19,2.6171447e-11,8.533972e-14,4.899289e-08,1.0,8.093005e-14
bkl,bkl,0.00070003927,1.7335209e-07,0.9987901,7.433699e-08,3.6331323e-05,0.00047327264,2.4371951e-09
nv,nv,9.437444e-17,1.8295299e-19,1.3357955e-13,6.594403e-18,1.611951e-12,1.0,4.2277764e-17
nv,nv,2.121886e-06,9.737658e-09,6.7421846e-05,4.3747832e-08,0.0037716788,0.9961588,2.2024786e-08
nv,nv,1.0291889e-14,3.8311385e-16,2.624892e-12,6.597407e-15,3.531008e-11,1.0,2.884724e-15
akiec,bcc,0.0010442483,0.99657565,0.00044364177,2.3092275e-06,3.4539436e-05,0.0018996267,4.90701e-08
nv,nv,2.7070518e-12,1.0049643e-09,4.0837666e-08,3.310434e-09,2.4274584e-06,0.9999975,1.1331922e-09
nv,nv,4.5660454e-07,1.6016276e-10,2.1167652e-06,3.18733e-11,0.33944237,0.66055506,1.6205937e-10
df,df,2.6048358e-11,1.3877904e-13,6.215682e-10,0.9999969,3.654835e-09,3.0736044e-06,7.720649e-11
nv,nv,3.804313e-16,3.9198653e-17,9.6365265e-14,5.947497e-15,5.2083663e-12,1.0,4.684135e-16
nv,nv,3.0313543e-09,3.0983847e-13,6.6672095e-05,1.1668052e-08,0.0029333332,0.9969999,4.3443023e-09
nv,nv,8.313112e-06,8.819788e-08,0.17130104,0.004696411,1.1801057e-05,0.8239798,2.5348597e-06
mel,mel,8.945595e-07,3.846712e-05,0.020703994,2.9555423e-07,0.95813763,0.021118717,1.1832179e-09
nv,nv,6.7959346e-15,8.754159e-15,2.7521047e-10,3.9323588e-12,3.5972107e-08,1.0,1.5999932e-11
nv,nv,1.0648849e-06,0.01957982,0.08451654,3.3569214e-07,0.008743268,0.8871589,8.887105e-08
nv,nv,4.2736323e-17,3.946672e-20,2.9906477e-14,1.26117416e-17,6.310836e-11,1.0,2.1966069e-17
nv,nv,1.0163374e-14,1.0155524e-18,1.9055202e-10,3.0917404e-12,1.1131174e-11,1.0,9.265091e-11
nv,nv,2.0462433e-06,5.284573e-07,0.15014078,1.4391334e-05,0.0018639816,0.8479782,1.2313316e-07
mel,mel,4.741036e-09,3.0526978e-10,2.4175954e-06,1.8471435e-12,0.99999535,2.2081776e-06,5.603935e-13
bkl,bkl,6.9292446e-07,1.7557984e-12,0.9999987,2.274903e-09,2.4860045e-09,5.624444e-07,6.0840865e-14
nv,nv,0.008521371,0.0017623735,0.0012794028,0.0004458758,0.041720983,0.9462698,2.0070917e-07
nv,nv,7.052354e-10,8.962345e-09,9.100266e-06,7.510379e-08,0.00014962985,0.9998411,1.0524225e-09
bcc,bcc,1.0109256e-09,0.9996729,2.873738e-07,1.1368446e-08,0.00027784158,4.9010487e-05,3.4286447e-08
nv,nv,1.2657453e-14,1.283966e-16,8.460442e-10,5.485783e-15,4.595018e-08,1.0,2.7325041e-15
nv,nv,2.2267813e-13,1.8944498e-13,8.353171e-10,2.180591e-12,2.232868e-09,1.0,2.1381832e-11
nv,nv,1.2794524e-17,3.9621337e-20,1.2881865e-14,3.8566356e-17,8.9051044e-11,1.0,4.142241e-17
nv,nv,1.2788413e-19,3.7876814e-20,4.4701344e-13,1.1008505e-18,5.510845e-16,1.0,1.021918e-18
nv,nv,5.91783e-14,6.527472e-09,2.3926179e-09,1.8889602e-11,3.391639e-08,1.0,1.2220022e-08
nv,nv,7.668724e-08,3.3348733e-11,2.0728355e-07,3.4874161e-09,5.6699935e-07,0.99999917,2.9509943e-09
nv,nv,1.8015471e-10,1.482525e-07,2.3384977e-05,5.7022795e-09,0.10564776,0.8943288,3.00425e-08
nv,nv,2.029401e-12,5.157369e-12,1.5269982e-06,9.277083e-11,0.00043098224,0.99956745,5.0573684e-11
mel,mel,2.373875e-09,8.5180145e-05,0.02575576,1.0513775e-05,0.5068467,0.46730182,7.004031e-10
bkl,bkl,2.7018701e-05,1.0188361e-06,0.99988043,2.1722624e-05,2.5461044e-05,4.4357617e-05,1.6168772e-10
nv,nv,6.099138e-15,7.6828715e-16,1.8335768e-10,6.3943638e-12,2.4906495e-09,1.0,3.5415187e-10
nv,nv,6.066454e-19,9.635063e-20,4.972169e-13,1.5518086e-18,3.4095672e-15,1.0,3.346641e-17
nv,nv,9.344909e-07,1.18922706e-07,1.33410595e-05,1.03297985e-07,3.5110347e-07,0.9999844,7.593822e-07
nv,nv,6.9425856e-13,2.2800964e-07,1.8294593e-08,1.316938e-13,8.471655e-08,0.99999964,2.3645445e-12
bkl,bkl,0.00057055365,6.542393e-09,0.99846786,8.158782e-07,0.00074574753,0.0002150211,9.365198e-10
nv,nv,1.8460697e-13,1.6634351e-10,1.0386714e-08,4.591319e-12,2.1403548e-06,0.99999785,2.4421863e-13
mel,mel,1.9985192e-08,3.7003105e-09,0.0001867065,4.255854e-10,0.99878496,0.0010283559,8.2781465e-13
nv,nv,3.8141025e-18,1.1731341e-16,9.300121e-09,4.9691706e-14,5.7193085e-13,1.0,3.866141e-15
bkl,bkl,0.0022848633,0.011108705,0.81155413,0.0019067703,0.027471742,0.14567123,2.65072e-06
nv,nv,5.8083924e-07,2.8916572e-08,0.00019566197,1.0282967e-08,0.07383441,0.92596924,1.3710991e-07
nv,nv,1.1370134e-08,1.6505059e-08,0.0007878578,4.9680136e-08,4.0939198e-05,0.99917126,1.0059844e-08
nv,nv,4.926576e-09,5.204265e-09,9.8808414e-05,1.30431e-07,2.0837453e-05,0.9998802,2.673527e-08
bcc,akiec,0.7124115,0.28753915,3.4020616e-06,1.726042e-06,4.5078203e-08,4.4119784e-05,3.2871066e-09
nv,nv,2.1695707e-12,4.2671297e-13,6.4811314e-07,5.431541e-13,1.4501913e-08,0.9999993,1.678775e-10
nv,nv,0.00090725103,0.015350751,0.08241356,1.9588333e-06,0.10325212,0.79807305,1.294906e-06
bkl,bkl,1.8743242e-10,4.595893e-11,0.99977046,2.9614036e-09,4.6435566e-06,0.00022492815,2.6500669e-13
nv,nv,9.977434e-09,1.9814312e-09,2.2190303e-05,1.2262656e-07,0.00023377681,0.9997439,3.9954613e-09
nv,nv,6.580237e-10,6.415707e-09,0.000145705,2.4327682e-10,2.4567785e-06,0.9998518,6.5861344e-11
bcc,bcc,6.4676096e-09,0.9999937,5.4812057e-09,7.461049e-12,2.3154563e-11,6.362699e-06,1.7304696e-11
vasc,vasc,2.0414706e-10,4.3265896e-08,1.1473772e-06,6.1303546e-11,0.20519301,0.015180875,0.7796249
nv,nv,6.560436e-07,1.4078446e-06,0.002904526,1.0384865e-06,0.48843545,0.5086569,1.0278796e-08
vasc,vasc,5.3450566e-19,3.1599663e-13,5.092736e-15,1.4863893e-17,7.127913e-10,5.1558143e-08,1.0
nv,nv,2.103721e-06,4.7659444e-08,1.4830272e-05,4.378259e-08,0.16599923,0.83398306,7.421482e-07
nv,nv,4.359732e-18,1.0988953e-18,6.3650555e-14,2.6642693e-17,1.8840306e-11,1.0,4.9228437e-17
nv,nv,2.7452394e-23,5.8540283e-26,2.1394535e-17,1.3676422e-21,1.4989796e-16,1.0,3.1945019e-21
bcc,bcc,2.8427039e-09,0.99976975,3.660123e-05,1.8805392e-10,6.5627984e-07,0.0001929188,2.991595e-11
nv,nv,9.405615e-14,2.0736922e-10,3.6238926e-10,2.4505249e-13,1.7185462e-12,1.0,5.691616e-12
bkl,nv,1.1803571e-05,1.8104451e-08,0.24940442,0.00014266782,0.059954714,0.6904864,5.7553386e-08
bkl,akiec,0.8520994,2.052284e-06,0.000328643,1.1280387e-08,0.14616294,0.0014069284,2.3728502e-10
nv,nv,5.7711036e-12,1.15968285e-11,1.0182728e-06,1.726905e-10,1.02394715e-08,0.9999988,1.2343219e-07
nv,nv,9.461131e-16,1.1226539e-16,4.2712795e-12,3.0652032e-14,5.07379e-08,1.0,1.1543706e-14
vasc,vasc,9.2658003e-10,2.6215858e-07,2.107448e-07,1.4122137e-09,7.4027895e-07,5.8202437e-05,0.99994063
nv,nv,1.3950142e-05,5.2996456e-06,0.00014608397,7.154682e-06,0.0033868875,0.99644,6.165366e-07
bkl,bkl,5.8544543e-18,1.0116904e-24,1.0,3.9804126e-23,9.577988e-16,9.147053e-16,2.5908582e-28
nv,nv,3.0181297e-07,1.4301688e-10,3.0682182e-05,7.1472755e-07,0.0005517978,0.9994165,1.2803322e-08
nv,nv,2.3426346e-05,2.6936506e-08,0.0001417471,4.7447553e-09,0.102597855,0.897237,1.125554e-09
nv,nv,8.98963e-15,1.5502195e-15,1.3726087e-08,3.136211e-14,8.7646573e-10,1.0,3.4721e-13
nv,nv,8.878363e-14,9.208602e-16,1.952874e-11,9.4894057e-14,2.101259e-11,1.0,1.05900335e-13
bcc,bcc,1.5291622e-08,0.9970304,1.1510992e-05,7.74488e-09,9.06976e-08,0.0029579385,3.1047463e-08
bkl,bkl,3.986405e-08,2.3698276e-11,0.96837336,4.860731e-09,0.027851162,0.003775414,2.8313237e-11
nv,nv,1.3119017e-13,9.7703576e-17,3.0588461e-12,2.8641204e-15,9.243108e-09,1.0,5.5561227e-16
nv,nv,2.9527503e-15,3.6128165e-17,1.2510621e-12,9.641659e-17,6.3028697e-12,1.0,9.773904e-16
nv,nv,3.5698969e-16,4.021726e-17,1.5231205e-11,1.8055162e-16,4.287721e-11,1.0,1.022622e-14
nv,nv,6.12702e-09,1.7772167e-10,2.236416e-06,2.448842e-09,0.31904906,0.6809487,2.960928e-10
mel,bkl,0.20178516,0.009336269,0.4998073,2.3682762e-05,0.25588667,0.033160858,2.1338687e-08
bcc,bcc,2.0154286e-12,1.0,3.1090446e-15,5.906519e-18,9.4785514e-14,1.114051e-09,6.3092695e-19
nv,nv,7.4256404e-06,8.455659e-08,5.9624403e-05,1.4120998e-07,0.0031642057,0.9967685,9.236287e-09
mel,mel,0.00012377485,0.003105822,0.000157248,3.3585607e-08,0.9874237,0.009189268,1.415154e-10
bcc,bcc,6.4192264e-08,0.99968064,0.00030681232,4.746441e-11,3.912373e-08,1.2458197e-05,8.4844964e-10
nv,nv,2.0708118e-11,2.2910551e-12,2.1881233e-05,1.4314903e-11,2.7233578e-09,0.99997807,2.8416018e-11
nv,nv,4.272898e-12,1.425161e-07,4.4722003e-07,2.956124e-11,1.1848206e-07,0.9999993,1.2155076e-10
nv,nv,1.5198236e-07,1.8241832e-07,0.00795841,3.7743612e-06,0.016069649,0.97596776,2.1512495e-08
nv,nv,3.8935774e-13,1.20543415e-08,2.2269897e-09,5.1176934e-11,5.047569e-10,1.0,3.3202927e-10
bkl,bkl,3.2611135e-07,2.6986493e-08,0.9882437,4.7787927e-07,1.386961e-05,0.0117416615,1.7824281e-10
nv,nv,2.7319157e-11,7.3251875e-13,4.1471456e-08,3.7268286e-11,1.436852e-09,1.0,1.9669981e-10
nv,nv,1.2860323e-12,1.9345156e-11,7.791364e-09,6.6380706e-13,8.737017e-10,1.0,4.6914586e-12
nv,nv,8.589051e-18,2.2936309e-21,2.0877598e-15,3.9704464e-17,2.0079162e-12,1.0,2.7868085e-18
bcc,akiec,0.9994673,2.864514e-06,0.00051153783,5.016356e-09,1.2631934e-09,1.8359597e-05,1.0132847e-13
bkl,bkl,1.4953583e-09,6.5388385e-12,0.8755358,8.6607127e-10,0.000656064,0.123808205,9.917357e-12
bkl,bkl,1.5440337e-11,2.469356e-10,0.9999956,7.9958804e-13,1.5031766e-08,4.355193e-06,3.234195e-11
nv,nv,1.3168969e-11,5.1131394e-10,8.7658736e-07,1.4262992e-08,0.00012891182,0.9998702,1.2335535e-09
bcc,bcc,8.940528e-09,0.99972516,4.1415026e-07,5.9874647e-09,1.8894161e-05,0.0002549632,6.3802827e-07
mel,mel,0.032222625,2.8147836e-08,0.01021645,9.496404e-07,0.8291132,0.12844673,1.2384156e-08
nv,nv,8.078475e-22,6.008548e-21,8.205222e-15,6.1812717e-18,2.6061705e-15,1.0,3.429141e-18
mel,mel,0.3913948,2.0793419e-07,0.014218391,4.5758178e-08,0.59435433,3.2199365e-05,7.721928e-09
nv,nv,3.1165797e-08,1.2987021e-09,2.2829254e-06,2.1884528e-06,0.00027552655,0.99972004,1.469591e-10
nv,nv,1.1228529e-20,1.8753135e-24,1.1350049e-14,3.1355496e-20,4.6878046e-14,1.0,2.7391884e-19
mel,mel,9.037287e-09,0.0003468006,0.00014511833,2.339815e-08,0.9387298,0.060415827,0.00036232575
mel,mel,3.4015155e-10,1.591814e-08,3.7258134e-05,5.480166e-12,0.8730545,0.1269082,7.494271e-12
nv,nv,1.7328045e-08,5.168435e-08,0.4627474,6.5462586e-09,0.0029949304,0.5342576,1.4277489e-09
nv,nv,3.215873e-07,1.5907264e-09,0.0009053002,1.2156762e-09,0.00039608142,0.99869823,1.3101222e-08
nv,nv,1.3951607e-19,3.7222934e-20,1.7615954e-14,5.210636e-18,5.2179042e-15,1.0,6.9231183e-18
mel,akiec,0.888934,1.07980795e-05,0.09878205,0.006419057,0.00089741644,0.004956624,1.1194369e-08
df,nv,0.0017573823,0.0011908077,0.00059433136,0.29312354,0.34497684,0.35835183,5.263566e-06
nv,mel,0.00017172197,0.0059995702,0.26721925,3.3545844e-06,0.47881058,0.2477951,4.4884825e-07
nv,bkl,4.3626316e-09,3.708844e-12,0.8672656,1.4458503e-09,0.00015390814,0.1325805,2.7707097e-09
bkl,bkl,2.6567468e-08,3.678098e-10,0.9999908,1.6819781e-07,4.737225e-06,4.186555e-06,3.198502e-10
nv,nv,4.0952602e-11,2.906658e-10,3.5769112e-08,2.4484545e-10,6.1443167e-10,1.0,6.73933e-12
akiec,akiec,0.99999547,3.2559147e-10,3.7264872e-06,9.814905e-12,8.427561e-07,2.7401448e-10,1.0775359e-13
bkl,bkl,0.0009706404,1.1674068e-06,0.9959816,8.907415e-07,0.0005796423,0.0024661466,5.1636055e-09
nv,nv,3.537286e-21,7.712741e-22,1.646831e-13,2.8723784e-17,2.0978507e-15,1.0,1.8879962e-17
mel,mel,4.8570555e-06,1.1181272e-07,0.006741823,5.4139244e-09,0.9780213,0.015231691,1.3312908e-07
nv,nv,4.9426756e-09,4.03944e-08,0.00087516673,1.2658716e-08,0.012995719,0.9861291,4.7959098e-12
bkl,bkl,8.371401e-08,8.49012e-12,0.9999455,2.677678e-11,1.9264673e-08,5.434204e-05,4.1437244e-12
nv,nv,3.332286e-10,1.6560008e-10,2.5169306e-06,2.592848e-09,6.7548434e-08,0.999997,4.3726223e-07
nv,nv,2.717938e-09,2.0813176e-09,4.3626855e-07,2.1495239e-10,3.083159e-06,0.9999964,1.6865435e-10
nv,nv,8.000668e-15,5.6015525e-18,1.8866e-09,6.755329e-15,8.501428e-11,1.0,1.7430268e-13
nv,nv,6.124891e-06,4.9971914e-07,0.018426247,2.4978501e-06,0.01760464,0.96395993,1.424257e-08
nv,nv,4.519364e-19,2.8399838e-19,2.0398113e-13,2.2363506e-12,1.377649e-13,1.0,1.5803259e-13
nv,mel,1.8773192e-09,1.5085325e-08,7.5062553e-07,1.2611353e-08,0.50198776,0.49801144,2.5893097e-09
nv,nv,3.977356e-09,1.708478e-07,4.3859773e-06,1.4167657e-07,1.351987e-08,0.99999523,7.67935e-08
akiec,akiec,0.99999654,3.495047e-06,1.3508933e-08,4.0678236e-13,1.5577672e-10,1.2901875e-08,1.6355482e-15
nv,nv,1.5099075e-15,1.2831196e-15,9.192196e-12,9.943826e-14,1.4321295e-09,1.0,2.2019387e-13
nv,nv,2.5752916e-10,1.7837342e-09,0.0014449698,2.9290577e-09,1.7843538e-05,0.9985355,1.7148798e-06
nv,nv,3.149711e-11,9.560546e-08,5.6095627e-07,3.6289569e-10,1.041009e-05,0.9999889,7.923574e-10
nv,nv,7.3949905e-19,2.0790699e-18,1.5467543e-12,1.4791379e-17,4.12896e-12,1.0,8.6987006e-15
nv,nv,1.7366535e-10,6.0706037e-12,7.673897e-06,9.24363e-09,2.5616923e-06,0.99998975,1.1853026e-10
bkl,bkl,9.6516764e-08,7.51177e-09,0.89554495,2.5753516e-07,6.218317e-06,0.10444776,6.9610934e-07
nv,nv,6.3535466e-10,7.5451107e-06,0.0002194626,2.6413105e-08,5.594103e-06,0.9997675,6.706793e-10
nv,nv,4.659168e-10,1.4014563e-07,5.8248705e-08,8.159528e-08,0.23201093,0.76798874,2.474201e-10
nv,nv,8.109649e-08,1.3823991e-09,7.0820187e-07,1.170029e-09,2.4971083e-08,0.99999917,6.80609e-10
bkl,bkl,2.2047975e-07,1.012056e-08,0.9998,1.4554861e-07,1.4612756e-06,0.00019817818,1.7642011e-11
bkl,mel,2.174148e-07,1.4131492e-08,0.00578125,2.9723724e-08,0.9858489,0.008369516,1.4222523e-10
akiec,akiec,0.99769324,0.0022588405,3.6046215e-05,1.3281929e-08,1.2340079e-06,1.070323e-05,1.8936298e-10
akiec,akiec,1.0,4.3760373e-10,1.4640376e-09,8.1121573e-13,9.59763e-12,1.2452018e-11,7.344647e-17
nv,nv,5.319251e-12,7.566144e-14,1.9619165e-06,2.1725195e-12,4.6774764e-07,0.9999976,6.545715e-11
nv,nv,4.2480245e-13,3.7431843e-15,4.752087e-08,8.388267e-13,0.0030984753,0.9969015,1.9119615e-09
nv,nv,6.4677934e-08,0.00076456246,0.0018858264,5.986205e-08,0.00017699007,0.9971723,1.9228924e-07
nv,nv,1.7074272e-07,7.1876656e-09,0.00015476663,2.2755098e-10,6.588801e-07,0.99984443,1.3023815e-09
nv,nv,2.883214e-13,2.322859e-14,9.70408e-12,3.353341e-15,1.485339e-08,1.0,1.09625986e-14
nv,nv,7.2579186e-11,1.3270981e-07,7.4311097e-06,1.8963384e-10,8.329404e-06,0.9999839,1.813269e-07
nv,nv,4.9596562e-17,7.049301e-19,1.4342123e-13,5.5337163e-18,2.3506505e-12,1.0,8.689766e-18
nv,nv,1.5666884e-13,1.6166178e-13,1.9161706e-09,1.2155928e-12,1.0248789e-07,0.9999999,9.093324e-11
nv,nv,2.8487335e-16,4.9557245e-16,1.5743648e-11,1.217589e-15,3.278255e-11,1.0,1.3381429e-15
bcc,bkl,3.2967164e-06,0.11808674,0.88189685,1.2043131e-07,2.6826742e-06,1.0332363e-05,4.938707e-12
nv,nv,1.6872749e-06,2.4236098e-08,0.0006576226,2.3948772e-07,0.0069144038,0.992423,3.1256916e-06
nv,nv,1.802844e-14,6.363729e-11,6.435548e-08,4.9263708e-11,8.569309e-12,0.9999999,1.0404372e-10
nv,nv,3.51278e-17,3.0909162e-15,5.283028e-11,3.3046785e-15,2.5193056e-10,1.0,1.7100979e-11
